gan,label,name,seed,snapshot,type
stylegan,0,-seed_2082920-lb_0--441e3e6b.png,2082920,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2858296-lb_1--5f064853.png,2858296,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7080402-lb_1--23292657.png,7080402,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1280274-lb_0--66e8f2ab.png,1280274,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8234843-lb_0--dde34340.png,8234843,10000,pggan
stylegan,1,seed_2442776-lb_1--a26edef4.png,2442776,12126,stylegan
stylegan,0,-seed_9186894-lb_0--78c46260.png,9186894,10526,stylegan
stylegan,1,seed_5778327-lb_1--4e7bd423.png,5778327,12126,stylegan
stylegan,0,-seed_3133374-lb_0--6307d986.png,3133374,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6356506-lb_0--8a82b1a6.png,6356506,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1873304-lb_1--02ca0359.png,1873304,9507,pggan
stylegan,1,seed_229664-lb_1--e4ce822a.png,229664,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3303678-lb_0--aee1444c.png,3303678,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5482349-lb_0--1de2fc9a.png,5482349,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9452996-lb_0--756a5b48.png,9452996,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_625099-lb_1--0487b99b.png,625099,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7650901-lb_1--1238059c.png,7650901,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5218342-lb_0--33e237ea.png,5218342,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4423246-lb_0--4dc99679.png,4423246,10000,pggan
stylegan,1,seed_726062-lb_1--c5d4003f.png,726062,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7579538-lb_0--4f3147aa.png,7579538,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_870282-lb_0--f136a83b.png,870282,7204,pggan
stylegan,0,-seed_982295-lb_0--3db47ea4.png,982295,10526,stylegan
stylegan,0,-seed_4998468-lb_0--97657573.png,4998468,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7948049-lb_0--480ff121.png,7948049,7204,pggan
stylegan,1,seed_4431557-lb_1--b5c5bb12.png,4431557,12126,stylegan
stylegan,1,seed_109411-lb_1--51371d0e.png,109411,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_50322-lb_1--481fb642.png,50322,9507,pggan
stylegan,0,-seed_6939067-lb_0--b39f6564.png,6939067,10526,stylegan
stylegan,1,seed_3887041-lb_1--ddb687a9.png,3887041,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2370851-lb_0--5104de07.png,2370851,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1609623-lb_0--731abc1c.png,1609623,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8301841-lb_0--c62bfc48.png,8301841,7204,pggan
stylegan,0,-seed_2881817-lb_0--1d076a74.png,2881817,10526,stylegan
stylegan,0,-seed_1041851-lb_0--b76c5814.png,1041851,10526,stylegan
stylegan,1,seed_8282527-lb_1--ab9e7d75.png,8282527,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5330561-lb_1--ecbb4cc9.png,5330561,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5926821-lb_1--d0537ec4.png,5926821,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5763723-lb_0--62177a71.png,5763723,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9621389-lb_0--cae26f56.png,9621389,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1654479-lb_0--5d6411c1.png,1654479,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8244233-lb_0--fe8e9606.png,8244233,10512,pggan
stylegan,1,seed_7471793-lb_1--4be4a1b4.png,7471793,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3418403-lb_1--b6186d34.png,3418403,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2143813-lb_0--c7bca58b.png,2143813,7204,pggan
stylegan,1,seed_2255150-lb_1--5c36bd6a.png,2255150,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6418500-lb_0--6954119d.png,6418500,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3345568-lb_0--c358e385.png,3345568,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8565475-lb_1--ad864daf.png,8565475,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9691431-lb_0--c0242168.png,9691431,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1113155-lb_0--00bc2fd6.png,1113155,10000,pggan
stylegan,1,seed_4699506-lb_1--d4b8fe52.png,4699506,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2103155-lb_0--41d55dc8.png,2103155,10512,pggan
stylegan,0,-seed_677254-lb_0--ee0968a5.png,677254,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6540831-lb_1--60ab9180.png,6540831,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4277283-lb_0--62a75ea6.png,4277283,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6159820-lb_0--dab82ab0.png,6159820,10000,pggan
stylegan,1,seed_6471329-lb_1--1937e2de.png,6471329,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9914825-lb_0--368af650.png,9914825,7204,pggan
stylegan,0,-seed_6207533-lb_0--a89dbffc.png,6207533,10526,stylegan
stylegan,1,seed_5041202-lb_1--eddc3fea.png,5041202,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3320100-lb_1--72773828.png,3320100,9507,pggan
stylegan,0,-seed_246923-lb_0--4a6fdbb6.png,246923,10526,stylegan
stylegan,0,-seed_2989323-lb_0--8dc8cdf2.png,2989323,10526,stylegan
stylegan,1,seed_2746330-lb_1--47ff451e.png,2746330,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9134124-lb_0--5d5fcae2.png,9134124,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8147510-lb_0--69910968.png,8147510,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9634355-lb_0--775750d4.png,9634355,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6114773-lb_0--0701de5b.png,6114773,10512,pggan
stylegan,0,-seed_4544630-lb_0--d15d3bdd.png,4544630,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6426995-lb_0--eac1344f.png,6426995,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_49449-lb_1--adf2e6e0.png,49449,7804,pggan
stylegan,1,seed_2125339-lb_1--27d0997d.png,2125339,12126,stylegan
stylegan,0,-seed_3185198-lb_0--f21482cb.png,3185198,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1287353-lb_0--f16fd449.png,1287353,7204,pggan
stylegan,0,-seed_2794108-lb_0--ec1d2f99.png,2794108,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7280232-lb_1--49b4a4f0.png,7280232,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9688640-lb_0--4a6dc4a8.png,9688640,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_807587-lb_1--6c7a3473.png,807587,7804,pggan
stylegan,0,-seed_6348955-lb_0--e5f790f4.png,6348955,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1825888-lb_1--8723d2ad.png,1825888,7804,pggan
stylegan,1,seed_9463500-lb_1--d0c5d004.png,9463500,12126,stylegan
stylegan,0,-seed_2480462-lb_0--4b3d5710.png,2480462,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8644724-lb_0--87ce7d62.png,8644724,7204,pggan
stylegan,0,-seed_425009-lb_0--8a70585c.png,425009,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3499508-lb_1--435cbccf.png,3499508,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7528512-lb_1--fcda24fe.png,7528512,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8591728-lb_1--2ff14904.png,8591728,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5159203-lb_0--49b5fc8c.png,5159203,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_566037-lb_1--1c71fd1e.png,566037,9507,pggan
stylegan,1,seed_1820544-lb_1--40fc3166.png,1820544,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3177752-lb_0--bb9d8002.png,3177752,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_100786-lb_0--6d98c092.png,100786,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2417727-lb_0--54c3f338.png,2417727,10000,pggan
stylegan,0,-seed_8581891-lb_0--cada5c77.png,8581891,10526,stylegan
stylegan,0,-seed_5178294-lb_0--4924ac66.png,5178294,10526,stylegan
stylegan,1,seed_9815054-lb_1--4fbd5644.png,9815054,12126,stylegan
stylegan,0,-seed_8485565-lb_0--4af70fe7.png,8485565,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9092939-lb_0--8604f7fa.png,9092939,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4333146-lb_1--700da4fd.png,4333146,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8940319-lb_0--b87b16da.png,8940319,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3562299-lb_0--10edfdfa.png,3562299,7204,pggan
stylegan,0,-seed_8402408-lb_0--d78cbfba.png,8402408,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9131348-lb_1--761c6c67.png,9131348,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_117407-lb_0--df62fc0b.png,117407,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4919463-lb_1--6fa086e7.png,4919463,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8267493-lb_0--22c3ebb0.png,8267493,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6503720-lb_0--465ebffd.png,6503720,7204,pggan
stylegan,0,-seed_327027-lb_0--4c53eeea.png,327027,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1920678-lb_1--213afdf7.png,1920678,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1234593-lb_0--cfe1284c.png,1234593,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5791409-lb_0--c2e2343c.png,5791409,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1658414-lb_1--cf4aa30e.png,1658414,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2430609-lb_1--ef4c2a0a.png,2430609,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7973708-lb_1--5a91653b.png,7973708,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7565666-lb_0--5696fdaf.png,7565666,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2632344-lb_0--f68b34f9.png,2632344,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6916668-lb_1--cbf965ae.png,6916668,9507,pggan
stylegan,0,-seed_1070377-lb_0--17924f87.png,1070377,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7477652-lb_1--33027679.png,7477652,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9191898-lb_1--f557a907.png,9191898,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5785830-lb_0--470a9439.png,5785830,7204,pggan
stylegan,0,-seed_8815075-lb_0--57a1d03c.png,8815075,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4511504-lb_0--01728d66.png,4511504,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9186447-lb_0--98db156d.png,9186447,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9115747-lb_0--0522a1ba.png,9115747,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9960361-lb_1--7edb43f1.png,9960361,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1680640-lb_0--1d14daf8.png,1680640,10512,pggan
stylegan,0,-seed_5403717-lb_0--6a6e55b4.png,5403717,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3119027-lb_0--d9de8320.png,3119027,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6270846-lb_1--e7965ba8.png,6270846,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_393349-lb_0--eeb90aa7.png,393349,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1978009-lb_0--5c2e6e4c.png,1978009,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4649117-lb_0--5512ea76.png,4649117,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2079430-lb_1--cfcb6689.png,2079430,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3725364-lb_1--b1378bfa.png,3725364,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4489102-lb_0--9ffe2c3c.png,4489102,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5322776-lb_0--038885b2.png,5322776,10512,pggan
stylegan,0,-seed_798866-lb_0--9f72b458.png,798866,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2685636-lb_0--e86cc82f.png,2685636,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6507636-lb_0--889e9dea.png,6507636,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7264704-lb_1--5b2e7893.png,7264704,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1037510-lb_0--8377b887.png,1037510,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4517692-lb_0--0839d3d8.png,4517692,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9128008-lb_1--ab0db397.png,9128008,7804,pggan
stylegan,0,-seed_5025105-lb_0--10e9a731.png,5025105,10526,stylegan
stylegan,0,-seed_2857363-lb_0--d48524ed.png,2857363,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4381904-lb_0--5135e896.png,4381904,10512,pggan
stylegan,1,seed_3494982-lb_1--405c44cd.png,3494982,12126,stylegan
stylegan,0,-seed_8169138-lb_0--a9bec3ac.png,8169138,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5083695-lb_0--bb85befb.png,5083695,10000,pggan
stylegan,1,seed_9132353-lb_1--34dbbf59.png,9132353,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5423155-lb_1--7a64fbd1.png,5423155,9507,pggan
stylegan,0,-seed_1167604-lb_0--1db9a7f4.png,1167604,10526,stylegan
stylegan,1,seed_8251463-lb_1--7668f93b.png,8251463,12126,stylegan
stylegan,1,seed_4822003-lb_1--0d96453c.png,4822003,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8093627-lb_0--1456b92e.png,8093627,10000,pggan
stylegan,1,seed_3870951-lb_1--dbe80330.png,3870951,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8345861-lb_1--f96c742b.png,8345861,9507,pggan
stylegan,0,-seed_9332170-lb_0--8e9dad03.png,9332170,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_402934-lb_1--12562b63.png,402934,7804,pggan
stylegan,1,seed_7607175-lb_1--777008e8.png,7607175,12126,stylegan
stylegan,0,-seed_9756757-lb_0--752091f9.png,9756757,10526,stylegan
stylegan,0,-seed_4541507-lb_0--31b24322.png,4541507,10526,stylegan
stylegan,1,seed_3287809-lb_1--98a60238.png,3287809,12126,stylegan
stylegan,0,-seed_6895722-lb_0--b5dd6d23.png,6895722,10526,stylegan
stylegan,0,-seed_4678704-lb_0--04519b3f.png,4678704,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7512790-lb_0--c6f94bd9.png,7512790,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4269430-lb_0--5f18bcfe.png,4269430,10000,pggan
stylegan,0,-seed_3223239-lb_0--4b0b5558.png,3223239,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7765637-lb_0--60709670.png,7765637,10512,pggan
stylegan,0,-seed_3298330-lb_0--7dd579bc.png,3298330,10526,stylegan
stylegan,1,seed_4564150-lb_1--a1b7c3d8.png,4564150,12126,stylegan
stylegan,1,seed_8386091-lb_1--0874452a.png,8386091,12126,stylegan
stylegan,0,-seed_9245241-lb_0--3c03b7e9.png,9245241,10526,stylegan
stylegan,0,-seed_7912251-lb_0--2483bd76.png,7912251,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6968848-lb_0--2214ba29.png,6968848,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3466675-lb_0--0c7a5bd7.png,3466675,10000,pggan
stylegan,1,seed_9931789-lb_1--d79150fa.png,9931789,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9289080-lb_1--1a0934c1.png,9289080,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2545626-lb_1--62103b60.png,2545626,9507,pggan
stylegan,1,seed_3659977-lb_1--d31b891b.png,3659977,12126,stylegan
stylegan,1,seed_9643044-lb_1--dc27b4eb.png,9643044,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2361747-lb_1--091acfd9.png,2361747,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6449690-lb_1--beba455a.png,6449690,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2620997-lb_1--ba1d8d0f.png,2620997,7804,pggan
stylegan,1,seed_3513429-lb_1--c768f265.png,3513429,12126,stylegan
stylegan,0,-seed_4013306-lb_0--8d406d4f.png,4013306,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5606369-lb_0--6b172d9b.png,5606369,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6503003-lb_0--73dbb5dd.png,6503003,10000,pggan
stylegan,0,-seed_5418701-lb_0--0c496c92.png,5418701,10526,stylegan
stylegan,1,seed_3876905-lb_1--eb2503c2.png,3876905,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5298411-lb_0--f7c31ceb.png,5298411,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8848160-lb_0--336e3014.png,8848160,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2325971-lb_0--cb4dd4c5.png,2325971,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5248793-lb_0--7065fef6.png,5248793,10512,pggan
stylegan,0,-seed_374736-lb_0--b54de91d.png,374736,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_45591-lb_1--44416745.png,45591,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2430136-lb_1--e71c7263.png,2430136,9507,pggan
stylegan,1,seed_1776952-lb_1--ac99f76f.png,1776952,12126,stylegan
