label,label_name,name,path,seq,type,zoom,label_cat
0,benign,p1_SOB_B_A-14-22549AB-200-001.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-001.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-002.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-002.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-003.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-003.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-004.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-004.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-005.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-005.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-006.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-006.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-007.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-007.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-008.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-008.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-009.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-009.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-010.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-010.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-011.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-011.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-012.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-012.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-013.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-013.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-015.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-015.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-016.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-016.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-017.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-017.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-018.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-018.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-019.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-019.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-020.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-020.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-021.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-021.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-022.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-022.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-023.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-023.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-024.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-024.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-025.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-025.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-026.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-026.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-027.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-027.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-028.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-028.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-029.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-029.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-030.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-030.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-031.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-031.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-200-032.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-032.png,SOB_B_A_14-22549AB,adenosis,200X,7
0,benign,p1_SOB_B_A-14-22549AB-400-014.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-014.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-001.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-001.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-002.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-002.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-003.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-003.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-004.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-004.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-005.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-005.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-006.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-006.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-007.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-007.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-008.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-008.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-009.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-009.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-010.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-010.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-011.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-011.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-012.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-012.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-013.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-013.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-015.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-015.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-016.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-016.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-017.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-017.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-018.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-018.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-019.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-019.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-020.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-020.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-021.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-021.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-022.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-022.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-023.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-023.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-024.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-024.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-025.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-025.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-026.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-026.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-027.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-027.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-028.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-028.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-029.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-029.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-400-030.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-030.png,SOB_B_A_14-22549AB,adenosis,400X,7
0,benign,p1_SOB_B_A-14-22549AB-40-014.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-014.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-001.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-001.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-002.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-002.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-003.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-003.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-004.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-004.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-005.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-005.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-006.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-006.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-007.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-007.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-008.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-008.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-009.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-009.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-010.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-010.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-011.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-011.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-012.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-012.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-013.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-013.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-015.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-015.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-016.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-016.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-017.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-017.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-018.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-018.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-019.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-019.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-020.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-020.png,SOB_B_A_14-22549AB,adenosis,40X,7
