image_id,label_gan,type
seed_5143351-lb_1--78bf8b58.png,0,gan
seed_8026066-lb_1--a21b3c9f.png,0,gan
seed_5335774-lb_1--0d425e2d.png,0,gan
seed_5685016-lb_1--d2aa096b.png,0,gan
seed_3965974-lb_1--f7e22332.png,0,gan
seed_6541217-lb_1--dba57298.png,0,gan
seed_6840873-lb_1--659b3bc4.png,0,gan
seed_4503893-lb_1--45fc7735.png,0,gan
seed_7492114-lb_1--93efcd20.png,0,gan
seed_7565964-lb_1--b1769e7b.png,0,gan
ISIC_0029882,1,real
ISIC_0024459,1,real
seed_4445892-lb_1--f41551e7.png,0,gan
seed_5684537-lb_1--7befa289.png,0,gan
seed_9465766-lb_1--9c9e44f9.png,0,gan
seed_3169421-lb_1--fc3902a1.png,0,gan
seed_3136856-lb_1--8d8ab2f5.png,0,gan
seed_6184818-lb_1--d0865fd0.png,0,gan
seed_3042006-lb_1--d0f389ff.png,0,gan
seed_9450452-lb_1--b621397c.png,0,gan
ISIC_0026459,1,real
seed_2858908-lb_1--1891289e.png,0,gan
seed_7711573-lb_1--228fb1a7.png,0,gan
seed_6003048-lb_1--7caa3c49.png,0,gan
seed_507314-lb_1--fd1c146d.png,0,gan
seed_8732420-lb_1--5cf4bbb2.png,0,gan
seed_2146188-lb_1--7852fe64.png,0,gan
seed_9323930-lb_1--339d442d.png,0,gan
seed_193823-lb_1--afe5c8bc.png,0,gan
seed_3222689-lb_1--416759e3.png,0,gan
seed_4254018-lb_1--135f3ffb.png,0,gan
ISIC_0025745,1,real
ISIC_0030783,1,real
seed_6757836-lb_1--02c76123.png,0,gan
seed_965094-lb_1--027b5d50.png,0,gan
ISIC_0025367,1,real
seed_2321775-lb_1--1a11b470.png,0,gan
seed_6266428-lb_1--ec481c2b.png,0,gan
seed_898495-lb_1--a742e1ba.png,0,gan
seed_4195956-lb_1--5d48597b.png,0,gan
seed_4445010-lb_1--dfdf60b9.png,0,gan
seed_2800614-lb_1--d7e1b71a.png,0,gan
seed_1376054-lb_1--1a49f8cd.png,0,gan
seed_7746255-lb_1--f76f729d.png,0,gan
seed_3979535-lb_1--6d782e5c.png,0,gan
seed_1325907-lb_1--b93efa1c.png,0,gan
seed_6299819-lb_1--ae1307ef.png,0,gan
seed_1870987-lb_1--08e3c452.png,0,gan
seed_9250829-lb_1--60956b88.png,0,gan
seed_3776228-lb_1--387c6bc1.png,0,gan
seed_1658054-lb_1--1f0a3050.png,0,gan
seed_4470243-lb_1--d6fae71d.png,0,gan
seed_828951-lb_1--c6d250fa.png,0,gan
seed_2742074-lb_1--64b8076f.png,0,gan
seed_4496876-lb_1--51739556.png,0,gan
seed_7189413-lb_1--4a408f32.png,0,gan
seed_9902250-lb_1--0ce438fc.png,0,gan
seed_9351537-lb_1--61ec6224.png,0,gan
seed_1268576-lb_1--1ed745aa.png,0,gan
ISIC_0027637,1,real
seed_8127608-lb_1--31c3bfdd.png,0,gan
seed_4734713-lb_1--0f55b311.png,0,gan
seed_3417094-lb_1--a4b6983d.png,0,gan
ISIC_0030129,1,real
seed_3432780-lb_1--3d457c45.png,0,gan
seed_1746314-lb_1--222d8646.png,0,gan
seed_3898480-lb_1--0307b944.png,0,gan
seed_2946298-lb_1--ab6703ea.png,0,gan
seed_120589-lb_1--93c1fe0b.png,0,gan
seed_803009-lb_1--024f7207.png,0,gan
ISIC_0031377,1,real
seed_2587971-lb_1--a3b2fc54.png,0,gan
seed_2289050-lb_1--438cc956.png,0,gan
seed_1004216-lb_1--777e67b5.png,0,gan
seed_4584105-lb_1--96a45b30.png,0,gan
ISIC_0030455,1,real
seed_316846-lb_1--e3dc041d.png,0,gan
seed_5129043-lb_1--928343e3.png,0,gan
seed_6253148-lb_1--42651996.png,0,gan
ISIC_0029113,1,real
seed_9056898-lb_1--05de4020.png,0,gan
seed_2257537-lb_1--4fab1c60.png,0,gan
seed_4357351-lb_1--2a892ca9.png,0,gan
seed_5806170-lb_1--e01d3094.png,0,gan
seed_2974674-lb_1--4563fed3.png,0,gan
ISIC_0026911,1,real
seed_535138-lb_1--9590a1de.png,0,gan
seed_3258706-lb_1--0777c894.png,0,gan
seed_2841369-lb_1--44b19d31.png,0,gan
seed_428138-lb_1--2c97ef95.png,0,gan
seed_6209113-lb_1--998b0570.png,0,gan
seed_4859686-lb_1--b9219537.png,0,gan
seed_1789271-lb_1--127cc8e1.png,0,gan
seed_639655-lb_1--d754a155.png,0,gan
seed_4720196-lb_1--bc411469.png,0,gan
ISIC_0033893,1,real
seed_6503105-lb_1--700fc3ca.png,0,gan
seed_2264602-lb_1--b442ab05.png,0,gan
seed_4043319-lb_1--72c6fab4.png,0,gan
seed_5145983-lb_1--f3494e1e.png,0,gan
seed_8156876-lb_1--eaa06e40.png,0,gan
seed_2548115-lb_1--208d585f.png,0,gan
seed_3921073-lb_1--9f459604.png,0,gan
seed_5942294-lb_1--20e77ef1.png,0,gan
seed_9836072-lb_1--86cfb126.png,0,gan
ISIC_0030501,1,real
seed_5154755-lb_1--baaaacc3.png,0,gan
seed_588031-lb_1--9dff601d.png,0,gan
ISIC_0030994,1,real
seed_5615041-lb_1--22364a35.png,0,gan
seed_9479036-lb_1--8bf7acde.png,0,gan
seed_7943324-lb_1--a705bbff.png,0,gan
seed_4170297-lb_1--736d6e57.png,0,gan
ISIC_0028091,1,real
seed_9474474-lb_1--269a416c.png,0,gan
ISIC_0031413,1,real
seed_8647629-lb_1--a94665d9.png,0,gan
seed_6892360-lb_1--e1397b37.png,0,gan
seed_4354525-lb_1--c160a0ad.png,0,gan
seed_7874843-lb_1--49cfbd1e.png,0,gan
seed_3491531-lb_1--d415e39d.png,0,gan
seed_3148611-lb_1--0ee67664.png,0,gan
seed_6930714-lb_1--557ec8d0.png,0,gan
ISIC_0027484,1,real
seed_9787329-lb_1--f754b30e.png,0,gan
seed_7632058-lb_1--8a21d50d.png,0,gan
seed_9097483-lb_1--c9565194.png,0,gan
seed_7056548-lb_1--a860f0ee.png,0,gan
seed_4128106-lb_1--af8c78c7.png,0,gan
seed_5995232-lb_1--49fc6742.png,0,gan
seed_8767184-lb_1--db2fa7a4.png,0,gan
seed_2519972-lb_1--42eda8d2.png,0,gan
seed_8497966-lb_1--e60a646f.png,0,gan
seed_4443598-lb_1--8105c1ee.png,0,gan
seed_7863085-lb_1--b9eca405.png,0,gan
seed_6466002-lb_1--bf4adb9a.png,0,gan
seed_2115143-lb_1--6ba693bd.png,0,gan
seed_1531306-lb_1--8db68c28.png,0,gan
seed_4379896-lb_1--b2652ca3.png,0,gan
seed_8590594-lb_1--948d86c1.png,0,gan
seed_7473596-lb_1--ba9716c6.png,0,gan
ISIC_0025121,1,real
ISIC_0026719,1,real
seed_6284397-lb_1--2017d9ef.png,0,gan
seed_7002927-lb_1--f4935946.png,0,gan
seed_1502712-lb_1--2c5896c1.png,0,gan
ISIC_0030352,1,real
seed_7064414-lb_1--bf89bc62.png,0,gan
ISIC_0030397,1,real
seed_9689352-lb_1--15423782.png,0,gan
seed_3176625-lb_1--bac101e0.png,0,gan
seed_784348-lb_1--04f0843c.png,0,gan
seed_3008817-lb_1--d749d601.png,0,gan
seed_4886508-lb_1--c8f1387b.png,0,gan
seed_3228338-lb_1--a0ab5dee.png,0,gan
ISIC_0028281,1,real
seed_6961640-lb_1--35df259f.png,0,gan
seed_3492386-lb_1--3d83c0bb.png,0,gan
seed_226687-lb_1--c86212e1.png,0,gan
ISIC_0025705,1,real
seed_3538340-lb_1--00840afe.png,0,gan
seed_1013463-lb_1--14d235be.png,0,gan
ISIC_0029591,1,real
ISIC_0033885,1,real
seed_7841238-lb_1--1ef8591f.png,0,gan
seed_8135197-lb_1--69b26e9b.png,0,gan
seed_5554506-lb_1--86bd2289.png,0,gan
seed_4580412-lb_1--762d45ef.png,0,gan
seed_6726087-lb_1--f875783f.png,0,gan
seed_4278029-lb_1--066dd618.png,0,gan
ISIC_0031930,1,real
seed_348825-lb_1--a0ab1b4f.png,0,gan
seed_7633352-lb_1--da73fc5d.png,0,gan
seed_9304513-lb_1--fd1ed235.png,0,gan
ISIC_0025462,1,real
seed_1707246-lb_1--625d8528.png,0,gan
seed_6172355-lb_1--4b9c1aac.png,0,gan
seed_572104-lb_1--f46951b1.png,0,gan
seed_4499930-lb_1--91735128.png,0,gan
seed_5384101-lb_1--84b35e59.png,0,gan
seed_6072130-lb_1--8405a554.png,0,gan
ISIC_0025500,1,real
seed_1314223-lb_1--f933eefc.png,0,gan
ISIC_0033956,1,real
seed_1963312-lb_1--db234f5f.png,0,gan
seed_4458815-lb_1--5d51ce40.png,0,gan
seed_5738573-lb_1--83a5d934.png,0,gan
seed_1572308-lb_1--606fc128.png,0,gan
seed_4448708-lb_1--6f6e7f83.png,0,gan
seed_2294625-lb_1--0c627435.png,0,gan
seed_4191670-lb_1--f4df1246.png,0,gan
seed_6121011-lb_1--d6f3a825.png,0,gan
seed_1994208-lb_1--9c6a07f8.png,0,gan
seed_8478410-lb_1--3dd8b9c7.png,0,gan
seed_9593728-lb_1--6b10d2ef.png,0,gan
ISIC_0031944,1,real
seed_7305622-lb_1--d1d0d273.png,0,gan
seed_2391807-lb_1--5695c5b8.png,0,gan
seed_8848477-lb_1--fc11dae0.png,0,gan
seed_2095434-lb_1--c681b898.png,0,gan
seed_5412940-lb_1--b86b21eb.png,0,gan
ISIC_0029718,1,real
seed_6925275-lb_1--63fdec13.png,0,gan
seed_8955720-lb_1--200de3b1.png,0,gan
seed_896027-lb_1--8dbc1446.png,0,gan
seed_4223133-lb_1--fabd59ad.png,0,gan
seed_1514396-lb_1--7170abf3.png,0,gan
seed_3018110-lb_1--e36b4969.png,0,gan
seed_5938711-lb_1--49099801.png,0,gan
ISIC_0024392,1,real
seed_1107968-lb_1--d9a0f61c.png,0,gan
seed_8829467-lb_1--35b58c01.png,0,gan
seed_906494-lb_1--b77fbc1f.png,0,gan
seed_4669595-lb_1--f3827fd4.png,0,gan
seed_4512604-lb_1--d76da111.png,0,gan
seed_5664330-lb_1--e0db24e7.png,0,gan
ISIC_0028667,1,real
seed_9557279-lb_1--b3f9c0c3.png,0,gan
seed_7016664-lb_1--fad70720.png,0,gan
seed_456242-lb_1--b686d6e5.png,0,gan
seed_9313483-lb_1--89ce48ad.png,0,gan
seed_7585196-lb_1--8de8f123.png,0,gan
seed_5312765-lb_1--79f1303b.png,0,gan
ISIC_0029026,1,real
seed_9452396-lb_1--ad7404f7.png,0,gan
seed_8590435-lb_1--817f2c59.png,0,gan
seed_9134425-lb_1--5cb55e1d.png,0,gan
seed_9224116-lb_1--e97b0170.png,0,gan
ISIC_0028096,1,real
ISIC_0034130,1,real
seed_2426963-lb_1--ec21f7f7.png,0,gan
seed_7898754-lb_1--6b67d253.png,0,gan
seed_1223128-lb_1--f437a6c6.png,0,gan
seed_8692287-lb_1--6046750f.png,0,gan
seed_9264122-lb_1--16ce29bc.png,0,gan
seed_5780418-lb_1--b97a508f.png,0,gan
seed_6185463-lb_1--479c63ab.png,0,gan
seed_4102449-lb_1--e73a111e.png,0,gan
seed_1942203-lb_1--07e0875e.png,0,gan
seed_1941775-lb_1--3c82028a.png,0,gan
seed_2364072-lb_1--4ecb2f8d.png,0,gan
seed_5876638-lb_1--c24517aa.png,0,gan
seed_3812906-lb_1--098fdb11.png,0,gan
seed_4851348-lb_1--c8455beb.png,0,gan
seed_825035-lb_1--f2c2023a.png,0,gan
seed_4088885-lb_1--dd16a3b4.png,0,gan
seed_3315071-lb_1--8cdeb79b.png,0,gan
ISIC_0025145,1,real
seed_2091375-lb_1--2b922357.png,0,gan
seed_6382471-lb_1--b6103e9c.png,0,gan
seed_202126-lb_1--54195066.png,0,gan
ISIC_0033128,1,real
seed_8943082-lb_1--cdf89367.png,0,gan
ISIC_0025394,1,real
seed_3083365-lb_1--f03cdff7.png,0,gan
seed_4449765-lb_1--a6bfa786.png,0,gan
seed_5260085-lb_1--e652bc0d.png,0,gan
seed_9620285-lb_1--511a1014.png,0,gan
seed_2868108-lb_1--3189d52b.png,0,gan
ISIC_0027816,1,real
seed_2437579-lb_1--952ede9e.png,0,gan
seed_6566311-lb_1--a165d902.png,0,gan
ISIC_0031801,1,real
seed_283682-lb_1--dbc76cfc.png,0,gan
seed_7060147-lb_1--8fd0b5d7.png,0,gan
ISIC_0024764,1,real
seed_8831275-lb_1--2fc549ca.png,0,gan
seed_7944884-lb_1--a3854e29.png,0,gan
seed_777634-lb_1--6403acb1.png,0,gan
seed_6060907-lb_1--95303795.png,0,gan
seed_7484243-lb_1--e8591227.png,0,gan
seed_9493616-lb_1--c05d0864.png,0,gan
seed_3328883-lb_1--8196adf8.png,0,gan
seed_444844-lb_1--2e0b7d62.png,0,gan
ISIC_0025817,1,real
seed_1620477-lb_1--51799a9e.png,0,gan
seed_4473745-lb_1--5a6eb7d6.png,0,gan
seed_363879-lb_1--d20d2f44.png,0,gan
seed_4635966-lb_1--b021972c.png,0,gan
seed_3200321-lb_1--8ca40789.png,0,gan
seed_7217212-lb_1--a5110ca8.png,0,gan
seed_6043542-lb_1--c6260026.png,0,gan
seed_5422286-lb_1--44eb1e63.png,0,gan
seed_7441649-lb_1--a52565b5.png,0,gan
seed_5209040-lb_1--eddd40bc.png,0,gan
seed_5335688-lb_1--aff7c66e.png,0,gan
ISIC_0030024,1,real
ISIC_0031748,1,real
seed_2112795-lb_1--f401177f.png,0,gan
seed_6477963-lb_1--9a4c1d7d.png,0,gan
seed_4933412-lb_1--fe941280.png,0,gan
ISIC_0029749,1,real
ISIC_0030986,1,real
seed_8853703-lb_1--2146a177.png,0,gan
seed_1733171-lb_1--99e40dd1.png,0,gan
seed_6520138-lb_1--de77e8c6.png,0,gan
seed_4762215-lb_1--03beb7f1.png,0,gan
seed_9851504-lb_1--091bbdc5.png,0,gan
seed_9410792-lb_1--e097977f.png,0,gan
seed_6031593-lb_1--d7f171da.png,0,gan
seed_4494889-lb_1--c67b0bd5.png,0,gan
seed_4213409-lb_1--81811fb7.png,0,gan
seed_8319874-lb_1--00953337.png,0,gan
seed_564657-lb_1--07e51c41.png,0,gan
seed_5553944-lb_1--29c4eab7.png,0,gan
seed_5109659-lb_1--eb6eba11.png,0,gan
ISIC_0030515,1,real
seed_7769051-lb_1--ed108cf0.png,0,gan
seed_8329878-lb_1--6690c8bb.png,0,gan
ISIC_0030437,1,real
seed_5812895-lb_1--257eab57.png,0,gan
seed_5290375-lb_1--fcbd0498.png,0,gan
ISIC_0029077,1,real
seed_248910-lb_1--b46f6dd0.png,0,gan
seed_9295338-lb_1--f5a3cf80.png,0,gan
seed_5778017-lb_1--de5c78a9.png,0,gan
ISIC_0030829,1,real
seed_492739-lb_1--850e9d14.png,0,gan
seed_2580127-lb_1--d2defe93.png,0,gan
seed_370540-lb_1--92c8e98b.png,0,gan
seed_2576220-lb_1--4d834b18.png,0,gan
seed_8697470-lb_1--79fae806.png,0,gan
seed_7182882-lb_1--eea15793.png,0,gan
ISIC_0030392,1,real
seed_6758759-lb_1--70d6ea04.png,0,gan
seed_1208274-lb_1--4174acb4.png,0,gan
seed_9357015-lb_1--3bd23300.png,0,gan
seed_2620645-lb_1--27af0200.png,0,gan
seed_1125364-lb_1--cfc2e457.png,0,gan
seed_7604452-lb_1--0bd4f7e5.png,0,gan
seed_1353490-lb_1--f11358a2.png,0,gan
seed_6597627-lb_1--ea4954eb.png,0,gan
seed_5867389-lb_1--7710a9f3.png,0,gan
seed_4608808-lb_1--f76eac16.png,0,gan
ISIC_0027901,1,real
seed_9872519-lb_1--a5306994.png,0,gan
seed_8427448-lb_1--0d856e6d.png,0,gan
seed_359676-lb_1--6daf6d32.png,0,gan
seed_1993089-lb_1--0d833770.png,0,gan
seed_2992639-lb_1--f540f8ac.png,0,gan
seed_3325874-lb_1--29a7a580.png,0,gan
seed_7494788-lb_1--40cea820.png,0,gan
seed_3924107-lb_1--66166b44.png,0,gan
seed_7092902-lb_1--0c70a255.png,0,gan
seed_780849-lb_1--578dc417.png,0,gan
seed_1513078-lb_1--71c40935.png,0,gan
seed_7017556-lb_1--f60ba6a2.png,0,gan
seed_1713631-lb_1--05532191.png,0,gan
ISIC_0031705,1,real
seed_9696560-lb_1--3e834b62.png,0,gan
seed_3109456-lb_1--d1febcc1.png,0,gan
seed_5526580-lb_1--4ce83002.png,0,gan
ISIC_0029480,1,real
seed_5818721-lb_1--a459fbc3.png,0,gan
seed_2354717-lb_1--e501b82f.png,0,gan
ISIC_0025678,1,real
seed_4419193-lb_1--badbf261.png,0,gan
seed_3811367-lb_1--bb84755e.png,0,gan
ISIC_0025875,1,real
seed_7550019-lb_1--364b085c.png,0,gan
seed_1740099-lb_1--4de9c188.png,0,gan
ISIC_0033205,1,real
seed_5591421-lb_1--ab11e395.png,0,gan
seed_6636981-lb_1--785cb8a8.png,0,gan
seed_7923296-lb_1--4deb5640.png,0,gan
ISIC_0027553,1,real
ISIC_0028423,1,real
ISIC_0033745,1,real
seed_9213367-lb_1--46ffbb21.png,0,gan
seed_3395756-lb_1--1d55dddc.png,0,gan
seed_4705007-lb_1--d0ca65ed.png,0,gan
seed_8437393-lb_1--90e5833f.png,0,gan
seed_3477792-lb_1--1fc42dac.png,0,gan
seed_2090406-lb_1--b920524f.png,0,gan
seed_8953722-lb_1--304cacc2.png,0,gan
ISIC_0026631,1,real
seed_9359620-lb_1--769f2d5c.png,0,gan
seed_4374327-lb_1--aee41c2b.png,0,gan
seed_7215950-lb_1--be7b909c.png,0,gan
seed_8243050-lb_1--6cdbf510.png,0,gan
ISIC_0027609,1,real
ISIC_0028775,1,real
seed_5471718-lb_1--a80e9a87.png,0,gan
seed_9366472-lb_1--afff3857.png,0,gan
seed_8163847-lb_1--cdba120e.png,0,gan
seed_4517078-lb_1--007fb81e.png,0,gan
seed_3569239-lb_1--bc77095d.png,0,gan
seed_2775131-lb_1--89ffd936.png,0,gan
seed_5903935-lb_1--4575302e.png,0,gan
seed_1816433-lb_1--9e6c461b.png,0,gan
seed_520397-lb_1--c65e4025.png,0,gan
seed_9232812-lb_1--6d821227.png,0,gan
seed_2655209-lb_1--69974e07.png,0,gan
seed_3612686-lb_1--c0e69cf5.png,0,gan
seed_4195204-lb_1--9804f096.png,0,gan
seed_1780106-lb_1--90daa448.png,0,gan
seed_6502999-lb_1--98faa5d2.png,0,gan
ISIC_0027898,1,real
seed_6295108-lb_1--a7bc2a74.png,0,gan
seed_7677027-lb_1--7703192a.png,0,gan
seed_6735840-lb_1--3f762807.png,0,gan
seed_3690084-lb_1--e328412c.png,0,gan
seed_6333735-lb_1--865743ff.png,0,gan
seed_9391782-lb_1--670d5030.png,0,gan
seed_7492349-lb_1--b5f04594.png,0,gan
seed_7090580-lb_1--bc77c775.png,0,gan
seed_6041060-lb_1--c2b5606d.png,0,gan
seed_5777893-lb_1--0864f7d6.png,0,gan
ISIC_0033863,1,real
seed_9413552-lb_1--47e82f1f.png,0,gan
seed_6633995-lb_1--ee941b72.png,0,gan
ISIC_0029230,1,real
seed_8494844-lb_1--8618743b.png,0,gan
seed_8105034-lb_1--8c14043c.png,0,gan
seed_1414137-lb_1--25c3531f.png,0,gan
seed_429679-lb_1--cb25d4b6.png,0,gan
seed_4126750-lb_1--5e75bb6e.png,0,gan
seed_4010284-lb_1--8dddfa31.png,0,gan
ISIC_0032473,1,real
seed_2608944-lb_1--2c03e8a8.png,0,gan
seed_4559036-lb_1--ac589144.png,0,gan
seed_6486637-lb_1--91850bb6.png,0,gan
ISIC_0033838,1,real
seed_8819008-lb_1--4d14cf55.png,0,gan
seed_5687829-lb_1--a9b8bb1a.png,0,gan
seed_754306-lb_1--b3e400c4.png,0,gan
ISIC_0026228,1,real
seed_8877523-lb_1--ed446537.png,0,gan
seed_5288129-lb_1--8382899f.png,0,gan
seed_7845407-lb_1--134c3914.png,0,gan
ISIC_0032164,1,real
seed_407228-lb_1--18f7dc26.png,0,gan
seed_1219102-lb_1--ab621ac3.png,0,gan
seed_5421903-lb_1--b5407c26.png,0,gan
seed_7362859-lb_1--74765615.png,0,gan
seed_7470857-lb_1--d66a59db.png,0,gan
seed_5276542-lb_1--a8a5b4a5.png,0,gan
seed_2658496-lb_1--8b60ca2c.png,0,gan
seed_8225110-lb_1--70cea182.png,0,gan
seed_3063434-lb_1--9c4f5dd9.png,0,gan
seed_2603836-lb_1--7fd63f93.png,0,gan
seed_6266817-lb_1--3cf464c7.png,0,gan
seed_4315660-lb_1--8dc28155.png,0,gan
seed_6315792-lb_1--5af5af0c.png,0,gan
seed_1639626-lb_1--bce641bb.png,0,gan
ISIC_0024900,1,real
seed_9446170-lb_1--20cd11b6.png,0,gan
seed_5140357-lb_1--abc39b3f.png,0,gan
ISIC_0028260,1,real
seed_9927441-lb_1--15c7e548.png,0,gan
seed_7484588-lb_1--b6ff3869.png,0,gan
seed_6709515-lb_1--f614121f.png,0,gan
ISIC_0032578,1,real
seed_7094421-lb_1--e909a6bb.png,0,gan
seed_6527709-lb_1--c060e2ef.png,0,gan
seed_5239822-lb_1--559c29a2.png,0,gan
seed_6319141-lb_1--a947b100.png,0,gan
seed_43717-lb_1--0caac9e6.png,0,gan
seed_8344469-lb_1--af4f8dc4.png,0,gan
seed_3808473-lb_1--c2093c35.png,0,gan
seed_4090037-lb_1--21a22b01.png,0,gan
seed_8004660-lb_1--ddc35f99.png,0,gan
ISIC_0029725,1,real
seed_4521996-lb_1--5f2e8553.png,0,gan
ISIC_0033553,1,real
seed_2288636-lb_1--71591f11.png,0,gan
seed_3985220-lb_1--df624b25.png,0,gan
ISIC_0028179,1,real
seed_5227089-lb_1--0a067aea.png,0,gan
ISIC_0034039,1,real
seed_9410624-lb_1--d2b8d1ef.png,0,gan
seed_9718670-lb_1--265808d4.png,0,gan
seed_4761857-lb_1--504e5959.png,0,gan
ISIC_0029539,1,real
seed_7838137-lb_1--c42f9dc0.png,0,gan
seed_3989614-lb_1--dc0301f0.png,0,gan
seed_2005331-lb_1--931b9a65.png,0,gan
seed_553027-lb_1--1871fae5.png,0,gan
seed_2225263-lb_1--7626c9f3.png,0,gan
seed_1861451-lb_1--673b9916.png,0,gan
seed_857722-lb_1--93f5fa50.png,0,gan
seed_7186614-lb_1--40bfc528.png,0,gan
